,loss,accuracy,jacard_coef,recall,precision,f1_score,val_loss,val_accuracy,val_jacard_coef,val_recall,val_precision,val_f1_score
20,0.5942785739898682,0.7616183757781982,0.5113277435302734,0.7031093239784241,0.8093273639678955,0.7524086236953735,0.6331565976142883,0.8205925822257996,0.6373533606529236,0.8049950003623962,0.8412444591522217,0.8227174282073975
21,0.6059617400169373,0.7716190814971924,0.5152689218521118,0.7166121602058411,0.8192629218101501,0.7644098401069641,0.5809170007705688,0.8058041930198669,0.6147307753562927,0.7893504500389099,0.825413703918457,0.8069608211517334
22,0.5884376168251038,0.7738313674926758,0.5161190629005432,0.7205424904823303,0.8167075514793396,0.7655492424964905,0.6096569895744324,0.8394024968147278,0.6473352313041687,0.8207634091377258,0.8590745329856873,0.8394720554351807
23,0.5858394503593445,0.7784275412559509,0.5250608325004578,0.72273850440979,0.8252238631248474,0.7704247236251831,0.6619872450828552,0.8479174971580505,0.6370934247970581,0.8262417912483215,0.8676809668540955,0.846437931060791
24,0.5613712668418884,0.7830400466918945,0.5344203114509583,0.7341058850288391,0.8257033824920654,0.7770581245422363,0.5880933403968811,0.8186951279640198,0.6356366276741028,0.8034584522247314,0.8349942564964294,0.8189189434051514
25,0.5677788853645325,0.7815471291542053,0.536723256111145,0.7326300740242004,0.827286422252655,0.7770045399665833,0.5245251059532166,0.8447100520133972,0.6582315564155579,0.8286961913108826,0.859988272190094,0.8440378308296204
26,0.564678430557251,0.7893989086151123,0.5410358309745789,0.7366285920143127,0.8322665691375732,0.7814346551895142,0.5131965279579163,0.8152668476104736,0.6373656392097473,0.8014501929283142,0.8343331813812256,0.817547082901001
27,0.5653952360153198,0.7895269989967346,0.5469295382499695,0.7430412173271179,0.8329905271530151,0.7853368520736694,0.748721182346344,0.6443174481391907,0.450016051530838,0.6179995536804199,0.6655558347702026,0.640870213508606
28,0.5671893954277039,0.7861073613166809,0.5363437533378601,0.7319017648696899,0.8296970129013062,0.7775809168815613,0.5455341935157776,0.824286162853241,0.6291854381561279,0.8085932731628418,0.8420755863189697,0.8249858021736145
29,0.5325695276260376,0.7940961718559265,0.5567102432250977,0.7527040839195251,0.8307187557220459,0.7897144556045532,0.5489065051078796,0.7968500852584839,0.615128755569458,0.7841648459434509,0.8151392936706543,0.799342155456543
30,0.5375917553901672,0.7900070548057556,0.5484448075294495,0.7458697557449341,0.8288911581039429,0.7850849628448486,0.5175880193710327,0.8507015109062195,0.6590604782104492,0.8361666202545166,0.8654024004936218,0.8505292534828186
31,0.5466068983078003,0.7898368835449219,0.5497191548347473,0.7448295950889587,0.831588625907898,0.785744845867157,0.5341572165489197,0.8127153515815735,0.6271430253982544,0.7963216304779053,0.8323647975921631,0.813930094242096
32,0.5573406219482422,0.7873542308807373,0.5460578799247742,0.7431069612503052,0.8281247615814209,0.7832303643226624,0.5677154064178467,0.8392167091369629,0.6504185199737549,0.826960563659668,0.852374255657196,0.8394638895988464
33,0.5320049524307251,0.8052904009819031,0.5636965036392212,0.764664351940155,0.8430025577545166,0.8018369078636169,0.5391826033592224,0.8612998127937317,0.7015513777732849,0.8485982418060303,0.8791239857673645,0.8635864853858948
34,0.522350013256073,0.8055901527404785,0.5694044232368469,0.7622242569923401,0.8455535769462585,0.8016147613525391,0.5296104550361633,0.8442448973655701,0.6590898633003235,0.8311219215393066,0.8584092259407043,0.8445321917533875
35,0.509486973285675,0.8120023012161255,0.5803166627883911,0.7716581225395203,0.8492090702056885,0.8085201382637024,0.49145787954330444,0.8139360547065735,0.6099281311035156,0.7959489226341248,0.8329196572303772,0.8140013813972473
36,0.5192620158195496,0.807778537273407,0.5732952952384949,0.7679896950721741,0.8440626263618469,0.8041812181472778,0.4949573874473572,0.8352868556976318,0.6512945890426636,0.8225681185722351,0.8513445854187012,0.8366968631744385
37,0.5361742973327637,0.8068076968193054,0.5688106417655945,0.7597454190254211,0.850297212600708,0.8023185133934021,0.5912550687789917,0.8187459707260132,0.6389870643615723,0.8056181073188782,0.8374256491661072,0.8212018013000488
38,0.5102126598358154,0.8121597766876221,0.5774759650230408,0.7680999636650085,0.8507524728775024,0.8071878552436829,0.5810572504997253,0.8399763703346252,0.6672160029411316,0.8251240253448486,0.8553063869476318,0.8399373888969421
39,0.5006338953971863,0.8155913352966309,0.5858308672904968,0.7731753587722778,0.8523706197738647,0.810736358165741,0.5553895831108093,0.8482842445373535,0.6749247908592224,0.8360080122947693,0.8676085472106934,0.8515123724937439
40,0.4902653396129608,0.8202871680259705,0.5965986847877502,0.7846851944923401,0.8538051843643188,0.8177425265312195,0.5059444308280945,0.8597112894058228,0.6865187287330627,0.8442366123199463,0.8736600875854492,0.8586919903755188
41,0.502500057220459,0.8120399117469788,0.5856505036354065,0.7722337245941162,0.8467568755149841,0.8077054023742676,0.541912317276001,0.8202083706855774,0.6349720358848572,0.8075697422027588,0.8357804417610168,0.8214287757873535
42,0.5049445629119873,0.819588840007782,0.5904688835144043,0.7789779901504517,0.8553146719932556,0.815273106098175,0.46169230341911316,0.8419955372810364,0.6358997225761414,0.8219197392463684,0.8580038547515869,0.839555561542511
43,0.5545504689216614,0.795982837677002,0.5577324628829956,0.7520538568496704,0.8366771340370178,0.7920329570770264,0.5301631689071655,0.8537116646766663,0.6795747876167297,0.840217649936676,0.8652272820472717,0.8525360226631165
44,0.5087130069732666,0.8151829838752747,0.5859552621841431,0.7743918299674988,0.8526202440261841,0.8115852475166321,0.4622912108898163,0.8298496603965759,0.6505756378173828,0.8152546286582947,0.8449098467826843,0.8298112750053406
45,0.5006062388420105,0.8210183382034302,0.5956733822822571,0.7815344333648682,0.8606253862380981,0.8191182017326355,0.5336846709251404,0.8154489398002625,0.6159331202507019,0.7974067330360413,0.8373384475708008,0.8168737292289734
46,0.5041602253913879,0.8240270018577576,0.5958453416824341,0.7856806516647339,0.8596553802490234,0.8208789825439453,0.5768405199050903,0.8478296399116516,0.6829214096069336,0.8368115425109863,0.8621154427528381,0.8492717146873474
47,0.49613210558891296,0.8169533014297485,0.587960422039032,0.77629554271698,0.8557871580123901,0.8140401244163513,0.5913312435150146,0.8382082581520081,0.6385888457298279,0.8217378258705139,0.8568265438079834,0.8389039635658264
48,0.4926377534866333,0.8224391937255859,0.5977892279624939,0.7844588756561279,0.8579192757606506,0.8194928169250488,0.46752673387527466,0.8618757128715515,0.7026028633117676,0.8511450290679932,0.8725934028625488,0.8617293834686279
49,0.481643944978714,0.8262301683425903,0.6025404334068298,0.7888599634170532,0.8620994687080383,0.8238057494163513,0.48867809772491455,0.8517193794250488,0.6725533604621887,0.8382499814033508,0.8636392951011658,0.8507495522499084
50,0.4723978638648987,0.8328631520271301,0.6170838475227356,0.7988830208778381,0.8654035925865173,0.830786943435669,0.5439658164978027,0.8593874573707581,0.6918885111808777,0.846017062664032,0.8713156580924988,0.8584774136543274
51,0.5004354119300842,0.8163604736328125,0.5904837846755981,0.7759963274002075,0.8535038232803345,0.8128649592399597,0.49006468057632446,0.8432916402816772,0.6634979248046875,0.8260059356689453,0.8633010983467102,0.8442162871360779
52,0.4782729744911194,0.8302893042564392,0.6081498861312866,0.7876467704772949,0.870664656162262,0.8268494009971619,0.6414123177528381,0.8566526770591736,0.6957897543907166,0.8454572558403015,0.8700997233390808,0.8575966954231262
53,0.4739997386932373,0.832196831703186,0.6077250242233276,0.790998101234436,0.867251992225647,0.8272625207901001,0.5348460674285889,0.8595160245895386,0.7052205204963684,0.8489384055137634,0.871539294719696,0.8600879311561584
54,0.4550715386867523,0.8435080647468567,0.6272847652435303,0.8096334934234619,0.8752565383911133,0.8411259055137634,0.5288566946983337,0.8470171093940735,0.6822054386138916,0.8345507979393005,0.8611904978752136,0.8476513028144836
55,0.45534148812294006,0.8376941084861755,0.6252927184104919,0.8049465417861938,0.8690747618675232,0.8357300162315369,0.5288796424865723,0.8439463973045349,0.6819481253623962,0.8330056071281433,0.8578868508338928,0.8452600836753845
56,0.4810417592525482,0.8288134336471558,0.6080490350723267,0.7892258763313293,0.8666341304779053,0.8260288238525391,0.5807449221611023,0.8678242564201355,0.7150452733039856,0.8564477562904358,0.8803730607032776,0.8682413101196289
57,0.46142932772636414,0.8383472561836243,0.6271737217903137,0.803242564201355,0.8723761439323425,0.8363170027732849,0.44413498044013977,0.838811993598938,0.6554015874862671,0.8189836144447327,0.8625420928001404,0.8401898741722107
58,0.4592694342136383,0.8343243598937988,0.6220798492431641,0.7981302738189697,0.8689294457435608,0.8319521546363831,0.5092500448226929,0.8315184116363525,0.6492649912834167,0.8173315525054932,0.8499197363853455,0.8332986235618591
59,0.45190683007240295,0.8337031602859497,0.6177599430084229,0.7976589798927307,0.8689556121826172,0.8316985964775085,0.5148745179176331,0.8475694060325623,0.6749954223632812,0.8348636627197266,0.860724151134491,0.8475927710533142
60,0.4692806303501129,0.8339110016822815,0.620669424533844,0.7970879673957825,0.8702425956726074,0.831994891166687,0.4650660455226898,0.8488397002220154,0.671349823474884,0.8352763056755066,0.8658820986747742,0.8503008484840393
61,0.4640502333641052,0.8359795212745667,0.6241545081138611,0.8000001311302185,0.8705201745033264,0.8337076306343079,0.5234416127204895,0.8563965559005737,0.687018871307373,0.8434734344482422,0.869626522064209,0.8563446402549744
62,0.4494003653526306,0.8458307981491089,0.6337386965751648,0.813457190990448,0.8780177235603333,0.8444597125053406,0.5483471155166626,0.8002410531044006,0.6117551922798157,0.7824118137359619,0.8199691772460938,0.8007357716560364
63,0.4511792063713074,0.8385897278785706,0.6249572038650513,0.8044067621231079,0.8724642992019653,0.8369961380958557,0.5010890364646912,0.8371613025665283,0.6576048135757446,0.8226361274719238,0.8527777194976807,0.8374297022819519
64,0.4442465603351593,0.8475393056869507,0.6401628851890564,0.8162181973457336,0.8790172934532166,0.8463945984840393,0.5252693891525269,0.8363391757011414,0.6777989268302917,0.8267713189125061,0.8478410840034485,0.8371703028678894
65,0.44323474168777466,0.8375688791275024,0.6306679844856262,0.8021379113197327,0.8746614456176758,0.8367222547531128,0.576400637626648,0.852491557598114,0.6898793578147888,0.8407830595970154,0.8651103973388672,0.8527682423591614
66,0.44195011258125305,0.8402643203735352,0.6378713846206665,0.8068702220916748,0.8749162554740906,0.8394589424133301,0.5509122014045715,0.852236807346344,0.6904714703559875,0.839653491973877,0.8665165901184082,0.8528676629066467
67,0.4346538186073303,0.8502485752105713,0.6448075771331787,0.8148208856582642,0.885636031627655,0.8486794829368591,0.5904744863510132,0.8439927101135254,0.6904672980308533,0.8356384634971619,0.8565893173217773,0.8459806442260742
68,0.4312777519226074,0.8447970747947693,0.6433345079421997,0.812214732170105,0.8771071434020996,0.8433393239974976,0.5703142285346985,0.8545181155204773,0.7056408524513245,0.8458840250968933,0.8667392730712891,0.856180727481842
69,0.4615340828895569,0.8326597213745117,0.6288515329360962,0.7957363128662109,0.8720040917396545,0.8320056796073914,0.6540680527687073,0.830551028251648,0.6803927421569824,0.819762647151947,0.8413918018341064,0.8304352164268494
70,0.4623170793056488,0.8333327174186707,0.6186642050743103,0.7921448945999146,0.8715190291404724,0.8298320174217224,0.6067793369293213,0.8472364544868469,0.6862950921058655,0.8351138234138489,0.8578639626502991,0.8463312983512878
71,0.4560592472553253,0.8339062333106995,0.6283290982246399,0.7995327115058899,0.8683215975761414,0.8324185609817505,0.6009886860847473,0.8611313104629517,0.7196704745292664,0.8513216972351074,0.8752052783966064,0.8630959987640381
72,0.4764326214790344,0.8289933800697327,0.6150125861167908,0.7901932597160339,0.8658072352409363,0.8261744379997253,0.7295324206352234,0.8215946555137634,0.663544237613678,0.810813844203949,0.8314802050590515,0.8210142254829407
73,0.4509718418121338,0.84208744764328,0.629044771194458,0.8059769868850708,0.8783653378486633,0.8405326008796692,0.47981536388397217,0.8533913493156433,0.6811816692352295,0.8379124999046326,0.8689388632774353,0.8531346321105957
74,0.42861026525497437,0.8470055460929871,0.6476122140884399,0.8161289691925049,0.8797761797904968,0.8467057347297668,0.49733105301856995,0.842568576335907,0.6779595017433167,0.8325850367546082,0.8548513054847717,0.8435690999031067
75,0.4395912289619446,0.8431971669197083,0.6374497413635254,0.8101752400398254,0.8763535618782043,0.8418990969657898,0.6095813512802124,0.8462142944335938,0.6870355606079102,0.8366832733154297,0.8596854209899902,0.8480256199836731
76,0.42886361479759216,0.8479580879211426,0.6474955677986145,0.819107174873352,0.8767675757408142,0.8469215631484985,0.5613518953323364,0.8522503972053528,0.6982628703117371,0.8413615822792053,0.8636178970336914,0.8523393273353577
77,0.43548956513404846,0.8504330515861511,0.6411705613136292,0.8165232539176941,0.8833305239677429,0.8485695123672485,0.5863037109375,0.8356417417526245,0.6717157363891602,0.8242290616035461,0.8457581400871277,0.8348522782325745
78,0.4111185669898987,0.8590885996818542,0.6616816520690918,0.8297021985054016,0.8869921565055847,0.8573437333106995,0.563124418258667,0.8479973673820496,0.694989025592804,0.8360429406166077,0.8611526489257812,0.8484091758728027
79,0.41254347562789917,0.8566256761550903,0.6648935675621033,0.827283501625061,0.8864055871963501,0.8557710647583008,0.6426568031311035,0.8407317399978638,0.69261234998703,0.831620991230011,0.8553028106689453,0.8432924747467041
80,0.43446972966194153,0.844351589679718,0.6406663656234741,0.8110790848731995,0.8762252926826477,0.8422942161560059,0.5134631395339966,0.827568531036377,0.649631917476654,0.8131680488586426,0.8416288495063782,0.8271484375
81,0.42238688468933105,0.8545611500740051,0.6602211594581604,0.8231430649757385,0.8866793513298035,0.8536462783813477,0.5467466115951538,0.8476540446281433,0.6969255805015564,0.8360846042633057,0.8589262962341309,0.8473485112190247
82,0.4233812689781189,0.8534743785858154,0.6513159275054932,0.8225837349891663,0.8836178183555603,0.8519569635391235,0.598332405090332,0.8412899971008301,0.6737136244773865,0.8293377757072449,0.8518965244293213,0.8404609560966492
83,0.4344196319580078,0.8447577357292175,0.6475792527198792,0.811623215675354,0.8810415267944336,0.8448248505592346,0.5933074355125427,0.8467405438423157,0.6942504048347473,0.8384878635406494,0.8586769700050354,0.8484593033790588
84,0.44308072328567505,0.8393294811248779,0.6333293914794922,0.8019721508026123,0.8779706954956055,0.8381398916244507,0.586560070514679,0.837410032749176,0.6686286926269531,0.8252737522125244,0.8489280343055725,0.8369314074516296
85,0.4446927607059479,0.8468896746635437,0.6422500610351562,0.8135547637939453,0.8805779218673706,0.8456904292106628,0.552497148513794,0.8481859564781189,0.6820020079612732,0.8356409668922424,0.8614726662635803,0.8483518958091736
86,0.4287586510181427,0.8517071604728699,0.6454113721847534,0.8187950849533081,0.8833315372467041,0.8497880101203918,0.4691609740257263,0.8412253856658936,0.6604641079902649,0.829582691192627,0.8536389470100403,0.8414351940155029
87,0.41516369581222534,0.856395959854126,0.6602476239204407,0.826359212398529,0.8885541558265686,0.8562272787094116,0.4672154486179352,0.8327793478965759,0.6496581435203552,0.8184376358985901,0.8471424579620361,0.8325305581092834
88,0.4195723533630371,0.8571908473968506,0.6588878631591797,0.8259302973747253,0.8879309296607971,0.8557091951370239,0.5862810611724854,0.853526771068573,0.6984764933586121,0.8448227047920227,0.8653622269630432,0.8549678921699524
89,0.43426868319511414,0.8479903936386108,0.6485249996185303,0.8167099356651306,0.881106972694397,0.8476285934448242,0.5808585286140442,0.8416491150856018,0.6697201728820801,0.8303852081298828,0.8525612354278564,0.8413243889808655
90,0.41813603043556213,0.8551627397537231,0.6573275923728943,0.8217728734016418,0.8879201412200928,0.8534754514694214,0.5611110925674438,0.8184992671012878,0.6344054341316223,0.8035901188850403,0.8342697024345398,0.8186387419700623
91,0.43446478247642517,0.8473415374755859,0.6486446261405945,0.8158886432647705,0.8791024684906006,0.8462421894073486,0.5318138599395752,0.8533390760421753,0.6924738883972168,0.8423770070075989,0.8652392029762268,0.8536521792411804
92,0.40140554308891296,0.8624085187911987,0.6668545007705688,0.8338898420333862,0.8922450542449951,0.8620345592498779,0.5639550089836121,0.8385430574417114,0.6688531041145325,0.8266182541847229,0.8541112542152405,0.8401349186897278
93,0.40637919306755066,0.8597861528396606,0.6662306189537048,0.8290188908576965,0.890393853187561,0.8585373163223267,0.4739796221256256,0.8549542427062988,0.6867520809173584,0.843132495880127,0.8682737350463867,0.8555139899253845
94,0.38817256689071655,0.8653866052627563,0.6766102313995361,0.8399270176887512,0.8923922181129456,0.8653252124786377,0.5369715690612793,0.8536887764930725,0.6945430636405945,0.8429921269416809,0.8651232719421387,0.8539107441902161
95,0.4164660573005676,0.8514273166656494,0.6531950831413269,0.8196901082992554,0.8835422396659851,0.8503502607345581,0.5821367502212524,0.8421339392662048,0.6803021430969238,0.832912266254425,0.8512977957725525,0.8420031666755676
96,0.3880782425403595,0.8654076457023621,0.6773902177810669,0.8398370742797852,0.8927410244941711,0.8654123544692993,0.4873078167438507,0.8501704931259155,0.6932596564292908,0.8406665325164795,0.8636553883552551,0.8520042300224304
97,0.40526115894317627,0.8600162267684937,0.6699466705322266,0.8302263021469116,0.8914632797241211,0.859688937664032,0.5676305294036865,0.8513475656509399,0.6973608136177063,0.841465413570404,0.8642500042915344,0.852703332901001
98,0.4106314778327942,0.8584199547767639,0.6630542278289795,0.8259139657020569,0.8904300332069397,0.8569048643112183,0.5179129242897034,0.8307870030403137,0.6624765992164612,0.8181722164154053,0.844626247882843,0.8311858177185059
99,0.4141411781311035,0.8583675622940063,0.6638524532318115,0.8290723562240601,0.8869537711143494,0.8569976091384888,0.5932385325431824,0.8458879590034485,0.691723644733429,0.832439661026001,0.855919361114502,0.844012439250946
100,0.39676520228385925,0.8586315512657166,0.6713740229606628,0.830677330493927,0.8904401063919067,0.859463632106781,0.511506974697113,0.8600812554359436,0.7002198696136475,0.8474618792533875,0.8713485598564148,0.8592349886894226
101,0.38428905606269836,0.8639662861824036,0.6811631917953491,0.8362395763397217,0.8937199711799622,0.8639510869979858,0.5580001473426819,0.8495435118675232,0.70218425989151,0.8395941257476807,0.863919198513031,0.8515781760215759
102,0.3985894024372101,0.8571457862854004,0.6690401434898376,0.8294050097465515,0.8879503011703491,0.857623815536499,0.5811609625816345,0.8438695073127747,0.6786534190177917,0.8306775689125061,0.859821081161499,0.8449881672859192
103,0.4214290678501129,0.857433021068573,0.6638358235359192,0.8277344703674316,0.8878129720687866,0.8566479682922363,0.5040017366409302,0.8469606041908264,0.6965895295143127,0.8371060490608215,0.860017716884613,0.8484054207801819
104,0.40147310495376587,0.8594135642051697,0.6685220003128052,0.8320537805557251,0.8887367248535156,0.8594127893447876,0.527849018573761,0.8517584204673767,0.6994884014129639,0.8402968049049377,0.861545741558075,0.850786030292511
105,0.39418932795524597,0.8616320490837097,0.6726534962654114,0.8334257006645203,0.8906329870223999,0.8610318899154663,0.5485602021217346,0.8588710427284241,0.69734787940979,0.8487424850463867,0.8723874092102051,0.8603954911231995
106,0.4024582505226135,0.8642790913581848,0.6751431226730347,0.8343517780303955,0.8943443894386292,0.8632183074951172,0.5064656734466553,0.8440373539924622,0.6835711002349854,0.8302239775657654,0.8602913022041321,0.8449845910072327
107,0.39049550890922546,0.8644407987594604,0.6793211102485657,0.8372726440429688,0.8938543796539307,0.8646073341369629,0.6809660792350769,0.838875949382782,0.6806005835533142,0.8268774151802063,0.8516390919685364,0.8390602469444275
108,0.4208351671695709,0.8528568148612976,0.6553419828414917,0.8180732727050781,0.8877301812171936,0.8513789772987366,0.5387490391731262,0.8519978523254395,0.7039960026741028,0.8425806164741516,0.8620724081993103,0.852211058139801
109,0.39384689927101135,0.8675940036773682,0.6813285946846008,0.840149998664856,0.8979593515396118,0.8680373430252075,0.5891009569168091,0.8484495282173157,0.7014813423156738,0.8402228355407715,0.8597757816314697,0.8498854637145996
110,0.39041465520858765,0.8669877052307129,0.6786699891090393,0.8388852477073669,0.8949083685874939,0.8659471869468689,0.563539445400238,0.8470149040222168,0.6856245994567871,0.8367448449134827,0.8570058345794678,0.8467516899108887
111,0.3971087634563446,0.8643680214881897,0.6782308220863342,0.8354201912879944,0.8935508131980896,0.8634046912193298,0.6370657086372375,0.8514167070388794,0.7070693969726562,0.8427607417106628,0.8605180382728577,0.8515441417694092
112,0.3860618770122528,0.8705880045890808,0.6848633289337158,0.8408995270729065,0.8987340331077576,0.8687989115715027,0.49531829357147217,0.8412148356437683,0.6765345931053162,0.829009473323822,0.8544512391090393,0.8415338397026062
113,0.3856865465641022,0.8698477745056152,0.6845840811729431,0.8442951440811157,0.8960521817207336,0.8693569898605347,0.5762012004852295,0.8540195226669312,0.7116155624389648,0.8468914031982422,0.8651450276374817,0.8559191226959229
114,0.38429519534111023,0.867928147315979,0.6889920234680176,0.8435637354850769,0.8951354026794434,0.8685452938079834,0.5695418119430542,0.856486439704895,0.7098047137260437,0.8472166657447815,0.8665883541107178,0.8567905426025391
115,0.40108588337898254,0.8558878898620605,0.6658468246459961,0.8281291127204895,0.8853415250778198,0.8557305335998535,0.548730731010437,0.8646059036254883,0.722210168838501,0.8560469150543213,0.8751025795936584,0.8654656410217285
116,0.37367430329322815,0.8730536103248596,0.6913452744483948,0.8454340696334839,0.9002718925476074,0.8719110488891602,0.5197691917419434,0.8287875056266785,0.6714712977409363,0.8189184665679932,0.840704619884491,0.8296666145324707
117,0.3792942464351654,0.8695130348205566,0.6820690631866455,0.8388049602508545,0.8980185985565186,0.8673316240310669,0.5331776738166809,0.8456918001174927,0.6909233927726746,0.8335018754005432,0.8580119013786316,0.8455737233161926
118,0.37687063217163086,0.8704338669776917,0.690894603729248,0.8465647101402283,0.8957539796829224,0.8704113364219666,0.5256982445716858,0.8510844111442566,0.700631856918335,0.8387784361839294,0.8625697493553162,0.8505050539970398
119,0.36693039536476135,0.8728222846984863,0.6954440474510193,0.8480984568595886,0.9001320004463196,0.8732883930206299,0.5121281147003174,0.8352869749069214,0.6756671071052551,0.8233534693717957,0.8483356833457947,0.8356516361236572
120,0.37037020921707153,0.8743915557861328,0.6913498640060425,0.8488422632217407,0.9001179933547974,0.8736928105354309,0.5411657691001892,0.844406247138977,0.6888608336448669,0.8337592482566833,0.8583295941352844,0.8458629250526428
121,0.3869660198688507,0.8674289584159851,0.6849806904792786,0.8428860902786255,0.8934953212738037,0.8673790693283081,0.6169368028640747,0.8532106280326843,0.7145400047302246,0.845673143863678,0.8653144240379333,0.8553804755210876
122,0.37021681666374207,0.8689176440238953,0.6901095509529114,0.8439612984657288,0.8945842385292053,0.8684952259063721,0.5516428351402283,0.8637410998344421,0.7108500599861145,0.8530938029289246,0.8759822249412537,0.8643839955329895
123,0.38228023052215576,0.8724218010902405,0.6916379332542419,0.8462558388710022,0.8986815214157104,0.8716109991073608,0.5403093695640564,0.8240360617637634,0.6639161705970764,0.8153837323188782,0.8338656425476074,0.824517011642456
124,0.3792552053928375,0.8719514608383179,0.6882220506668091,0.84638911485672,0.8981077671051025,0.8714296817779541,0.5172957181930542,0.8410225510597229,0.6612382531166077,0.826664924621582,0.8568978309631348,0.8414969444274902
125,0.38556984066963196,0.8689561486244202,0.6891078948974609,0.8444007039070129,0.8947783708572388,0.8688173294067383,0.5058855414390564,0.8514699935913086,0.6990921497344971,0.8413506150245667,0.8666133880615234,0.853792667388916
126,0.40189364552497864,0.8598582744598389,0.6738162040710449,0.8293807506561279,0.8912067413330078,0.8591228127479553,0.4774886667728424,0.8444194197654724,0.6809188723564148,0.830679178237915,0.8618305325508118,0.8459624648094177
